0	-0.547261963	5.535937958	8.416547699	-0.005235078	0.04239909	0.134115592	14.03863144	-0.089975357	-36.05169678
0.009918	-0.609382782	5.502108307	8.368198242	-0.092639245	0.053425066	0.121565409	14.03863144	-0.089975357	-36.05169678
0.019805	-0.670605469	5.387746124	8.410709839	-0.164406374	0.02848563	0.097765535	13.96389008	0.009503365	-36.11700439
0.029724	-0.710871735	5.306914215	8.449030151	-0.200799257	-0.01187134	0.079434767	13.96389008	0.009503365	-36.11700439
0.039642	-0.651445313	5.284011841	8.464597778	-0.210668668	-0.037591353	0.078741014	14.10395813	0.003139496	-36.15740967
0.04953	-0.547711029	5.31454834	8.43046875	-0.210682243	-0.055222277	0.092416346	14.10395813	0.003139496	-36.15740967
0.059448	-0.437240753	5.356461182	8.37433548	-0.215753973	-0.050890643	0.114152797	13.84146118	0.457190514	-36.10882568
0.069366	-0.365539856	5.386249237	8.316256256	-0.225840062	-0.025036287	0.131013721	13.84146118	0.457190514	-36.10882568
0.079254	-0.319136353	5.368885345	8.288114777	-0.224083439	-0.000962376	0.14045383	13.73744583	0.338894844	-36.03845215
0.089172	-0.311053162	5.323230286	8.29829361	-0.204317942	-0.00227987	0.1486682	13.73744583	0.338894844	-36.03845215
0.09909	-0.278421021	5.246889038	8.361312561	-0.177265272	-0.026221421	0.151768655	13.89810944	0.561092377	-36.09851074
0.108978	-0.241597595	5.143005066	8.452622681	-0.152362019	-0.063167527	0.146193698	13.89810944	0.561092377	-36.09851074
0.118896	-0.236059113	5.038073273	8.540789337	-0.129856437	-0.133990303	0.116625413	13.61646271	0.59290123	-36.12738037
0.128814	-0.265248413	4.932542725	8.622669067	-0.137346312	-0.217791453	0.083352678	13.61646271	0.59290123	-36.12738037
0.138702	-0.282163239	4.878804474	8.702303467	-0.171235844	-0.290957034	0.039621711	13.56839752	0.642268181	-36.26403809
0.14862	-0.255219269	4.851411438	8.735234985	-0.227554739	-0.364953339	-0.00476393	13.56839752	0.642268181	-36.26403809
0.158538	-0.228424988	4.854554901	8.719367981	-0.305207729	-0.435178757	-0.048249885	13.16415787	0.859153748	-36.3848877
0.168426	-0.19893631	4.885989532	8.697812805	-0.378722548	-0.476671368	-0.08353772	13.16415787	0.859153748	-36.3848877
0.178344	-0.190404053	4.876110077	8.623267822	-0.432906419	-0.50259006	-0.101518586	13.06863785	1.294239044	-36.47772217
0.188263	-0.143850861	4.932393036	8.440198517	-0.476209611	-0.486144274	-0.089065254	13.06863785	1.294239044	-36.47772217
