0	-0.096399536	-0.178578644	9.785151672	0.00160683	-0.007429715	-0.000755012	22.01490021	36.97322845	-20.14428711
0.009919	-0.091160431	-0.192200317	9.83454895	6.37872E-05	-0.007661937	-0.001456609	22.01490021	36.97322845	-20.14428711
0.019806	-0.090411987	-0.187709656	9.912387085	0.00209285	-0.009469158	7.36439E-05	21.89299774	37.06504059	-19.98950195
0.029725	-0.09834549	-0.162561951	9.874964905	0.002323762	-0.010982906	-0.001154233	21.89299774	37.06504059	-19.98950195
0.039643	-0.084873505	-0.135917358	9.750124512	0.001797787	-0.010059321	-0.001350774	21.95298767	37.24742126	-20.01116943
0.04953	-0.082029419	-0.133971405	9.695188751	-0.000362044	-0.006894154	-0.000331793	21.95298767	37.24742126	-20.01116943
0.059449	-0.065264282	-0.147892456	9.669741669	0.000909614	-0.010208191	-0.000692118	22.09960175	37.27659607	-20.01477051
0.069367	-0.068108368	-0.1685495	9.684860229	0.006365635	-0.002179559	-0.000941708	22.09960175	37.27659607	-20.01477051
0.079255	-0.054037628	-0.19070343	9.688901825	0.006864445	0.00386981	4.68576E-05	21.95050812	37.22993469	-19.98730469
0.089173	-0.059426422	-0.190853119	9.723330231	0.001278476	-0.006118108	-0.001786802	21.95050812	37.22993469	-19.98730469
0.099091	-0.072449341	-0.17438736	9.741891632	0.000452629	0.000399712	-0.00037293	21.90487671	37.24565125	-20.12915039
0.108979	-0.07259903	-0.157472534	9.754315796	0.000797514	-0.002184353	-0.001884817	21.90487671	37.24565125	-20.12915039
0.118897	-0.081280975	-0.146096191	9.775122528	0.001161568	-0.001145188	0.000381001	21.99066162	37.18428802	-20.1171875
0.128815	-0.09595047	-0.144449615	9.769284668	0.002521617	-0.000241034	0.000883197	21.99066162	37.18428802	-20.1171875
0.138703	-0.090262299	-0.171243896	9.78664856	0.005647636	-0.003985172	-0.000330938	22.04785156	37.18962097	-19.89532471
0.148621	-0.083526306	-0.17663269	9.804311829	0.006248179	-0.004205152	0.000556255	22.04785156	37.18962097	-19.89532471
0.158539	-0.079784088	-0.175884247	9.763746185	0.003899005	-0.005101305	-0.000254411	22.13607788	37.09679413	-19.95092773
0.168427	-0.068707123	-0.165555725	9.717941437	-0.00042754	-0.007981256	-0.00082691	22.13607788	37.09679413	-19.95092773
0.178345	-0.073497162	-0.17079483	9.717192993	0.004921419	-8.47168E-05	0.000427705	22.07640076	37.27962494	-20.11541748
0.188263	-0.069904633	-0.166453857	9.718091125	0.002867073	-0.000462081	0.000527669	22.07640076	37.27962494	-20.11541748
0.198151	-0.079484711	-0.144150238	9.80535965	-0.000491173	-0.011726987	-0.002346681	22.17611694	37.2153244	-20.23187256
0.208069	-0.088615723	-0.147293701	9.790241089	0.000578315	-0.002536688	-0.001740546	22.17611694	37.2153244	-20.23187256
0.217987	-0.085023193	-0.144898682	9.715546417	0.00042039	0.002056466	0.001252315	22.10453796	37.24446869	-20.31054688
0.227875	-0.069605255	-0.146994324	9.680519257	9.04351E-05	6.20224E-05	-0.000896072	22.10453796	37.24446869	-20.31054688
0.237793	-0.058977356	-0.165406036	9.721983032	0.001169015	-0.002708997	0.000493832	22.11766815	37.21542358	-20.17303467
0.247712	-0.06197113	-0.178728333	9.773026886	0.002228945	-0.001834947	0.000102167	22.11766815	37.21542358	-20.17303467
0.257599	-0.076191559	-0.171692963	9.800868988	0.003463054	0.000447117	-0.001692271	22.20294189	37.06404114	-20.09136963
0.267517	-0.087268524	-0.167501678	9.793234863	0.001928798	-0.00267196	0.000402866	22.20294189	37.06404114	-20.09136963
0.277436	-0.091010742	-0.164208527	9.783205719	0.000222511	-0.003606729	-0.000433366	22.11309814	37.24047089	-20.07159424
0.287354	-0.092956696	-0.1486409	9.748477936	0.000433721	-0.002256791	0.000346213	22.11309814	37.24047089	-20.07159424
0.297242	-0.073646851	-0.126486969	9.712702332	0.00206038	-0.001550787	-0.000423441	21.93261719	37.18064117	-20.14886475
0.30716	-0.066162415	-0.130678253	9.680519257	8.80426E-05	-0.001003241	6.44499E-05	21.93261719	37.18064117	-20.14886475
0.317078	-0.066611481	-0.144599304	9.715546417	-0.001364712	-0.002144938	0.001065799	21.84771729	37.28153992	-20.16625977
0.326966	-0.070802765	-0.1778302	9.777816925	0.001372752	0.00033553	0.00041146	21.84771729	37.28153992	-20.16625977
0.336884	-0.066162415	-0.199834442	9.80176712	-0.000282137	0.00086976	0.000240485	21.98002625	37.32601929	-20.16619873
0.346802	-0.066761169	-0.196990356	9.783654785	-0.000418224	-0.000324401	-0.000261255	21.98002625	37.32601929	-20.16619873
0.35669	-0.07484436	-0.166902924	9.751771088	-0.000426766	-0.005133798	0.000768408	21.98414612	37.34845734	-19.99829102
0.366608	-0.091010742	-0.152532806	9.781409454	0.000498164	0.000530207	-0.000835748	21.98414612	37.34845734	-19.99829102
0.376526	-0.100740509	-0.149089966	9.789342957	0.002948007	0.00133528	0.000662546	22.1606369	37.32292938	-20.0402832
0.386414	-0.091459808	-0.148940277	9.731712799	0.00170593	-0.000619742	0.001481423	22.1606369	37.32292938	-20.0402832
0.396332	-0.06197113	-0.152682495	9.698930969	-0.000438448	-0.001405907	-0.001397454	22.18067169	37.422966	-19.97509766
0.40625	-0.062420197	-0.163011017	9.744286652	-0.000236616	-0.000597106	0.00119366	22.06101227	37.28273773	-19.97290039
0.416138	-0.055983582	-0.185913391	9.796677704	0.003487814	-0.001722558	0.000704437	22.06101227	37.28273773	-19.97290039
0.426056	-0.066312103	-0.181273041	9.777667236	2.41045E-05	0.000261238	-0.0016359	22.09346771	37.28118134	-20.28570557
0.435975	-0.083975372	-0.157322845	9.714199219	-0.000338618	0.00163037	0.000391032	22.09346771	37.28118134	-20.28570557
0.445862	-0.073197784	-0.144299927	9.695637817	0.002211627	0.001844749	-0.001920097	22.16653442	37.08563995	-20.26715088
0.45578	-0.068108368	-0.139809265	9.718390503	-0.000155124	-0.000486583	-0.000120332	22.16653442	37.08563995	-20.26715088
